image,Top1,Top2
ISIC_0063894,AK,BCC
ISIC_0063898,MEL,BCC
ISIC_0063901,BCC,MEL
ISIC_0063902,DF,SCC
ISIC_0063904,MEL,NV
ISIC_0063908,NV,MEL
ISIC_0063912,AK,SCC
ISIC_0063913,SCC,AK
ISIC_0063915,MEL,BCC
ISIC_0063916,AK,BCC
ISIC_0063917,AK,BCC
ISIC_0063918,VASC,BKL
ISIC_0063920,AK,SCC
ISIC_0063922,BCC,AK
ISIC_0063925,BCC,AK
ISIC_0063929,VASC,NV
ISIC_0063933,VASC,NV
ISIC_0063938,BCC,AK
ISIC_0063939,AK,SCC
ISIC_0063941,AK,BCC
ISIC_0063954,AK,SCC
ISIC_0063955,BCC,MEL
ISIC_0063959,BCC,AK
ISIC_0063968,VASC,MEL
ISIC_0063972,VASC,NV
ISIC_0063973,BCC,AK
ISIC_0063974,AK,BCC
ISIC_0063982,AK,BCC
ISIC_0063983,MEL,BCC
ISIC_0063989,AK,BCC
ISIC_0063991,VASC,MEL
ISIC_0063996,BCC,MEL
ISIC_0064000,BCC,AK
ISIC_0064001,DF,BKL
ISIC_0064004,BCC,MEL
ISIC_0064005,AK,SCC
ISIC_0064015,AK,BCC
ISIC_0064017,DF,SCC
ISIC_0064027,BCC,MEL
ISIC_0064032,BCC,MEL
ISIC_0064035,BCC,AK
ISIC_0064037,MEL,NV
ISIC_0064040,BCC,MEL
ISIC_0064043,VASC,NV
ISIC_0064045,VASC,BKL
ISIC_0064046,BCC,MEL
ISIC_0064047,NV,MEL
ISIC_0064049,VASC,NV
ISIC_0064051,BCC,SCC
ISIC_0064053,BCC,AK
ISIC_0064054,AK,BCC
ISIC_0064056,AK,BCC
ISIC_0064059,DF,SCC
ISIC_0064061,AK,BCC
ISIC_0064065,AK,BCC
ISIC_0064068,AK,BCC
ISIC_0064070,BCC,AK
ISIC_0064074,VASC,NV
ISIC_0064076,BCC,AK
ISIC_0064077,VASC,MEL
ISIC_0064082,MEL,NV
ISIC_0064086,VASC,NV
ISIC_0064087,VASC,NV
ISIC_0064088,MEL,BCC
ISIC_0064092,VASC,MEL
ISIC_0064098,VASC,NV
ISIC_0064100,MEL,NV
ISIC_0064103,NV,MEL
ISIC_0064117,DF,VASC
ISIC_0064118,AK,BCC
ISIC_0064123,MEL,NV
ISIC_0064126,AK,BCC
ISIC_0064130,VASC,BKL
ISIC_0064131,DF,VASC
ISIC_0064132,BKL,MEL
ISIC_0064133,DF,SCC
ISIC_0064135,BCC,AK
ISIC_0064136,AK,BCC
ISIC_0064140,BCC,AK
ISIC_0064144,AK,SCC
ISIC_0064146,BCC,AK
ISIC_0064147,BCC,AK
ISIC_0064154,BCC,AK
ISIC_0064155,BCC,AK
ISIC_0064158,DF,VASC
ISIC_0064164,BCC,MEL
ISIC_0064165,AK,BCC
ISIC_0064168,AK,BCC
ISIC_0064170,VASC,NV
ISIC_0064172,VASC,MEL
ISIC_0064174,AK,BCC
ISIC_0064175,SCC,AK
ISIC_0064176,AK,BCC
ISIC_0064177,SCC,AK
ISIC_0064178,VASC,NV
ISIC_0064184,DF,SCC
ISIC_0064185,AK,SCC
ISIC_0064190,BCC,AK
ISIC_0064192,MEL,BCC
ISIC_0064194,SCC,AK
ISIC_0064197,BCC,SCC
ISIC_0064199,BCC,AK
ISIC_0064203,VASC,NV
ISIC_0064204,VASC,NV
ISIC_0064206,AK,BCC
ISIC_0064207,BCC,AK
ISIC_0064208,DF,SCC
ISIC_0064209,AK,BCC
ISIC_0064214,AK,BCC
ISIC_0064215,AK,BCC
ISIC_0064218,BCC,SCC
ISIC_0064221,BCC,AK
ISIC_0064230,BCC,AK
ISIC_0064232,AK,BCC
ISIC_0064234,DF,VASC
ISIC_0064235,VASC,NV
ISIC_0064241,AK,BCC
ISIC_0064242,AK,BCC
ISIC_0064243,BCC,AK
ISIC_0064244,BCC,AK
ISIC_0064245,BCC,AK
ISIC_0064246,VASC,MEL
ISIC_0064250,MEL,BCC
ISIC_0064252,BCC,AK
ISIC_0064253,NV,MEL
ISIC_0064255,VASC,NV
ISIC_0064257,NV,MEL
ISIC_0064268,BCC,MEL
ISIC_0064272,NV,MEL
ISIC_0064273,SCC,AK
ISIC_0064278,MEL,BCC
ISIC_0064290,AK,BCC
ISIC_0064291,VASC,NV
ISIC_0064294,BCC,AK
ISIC_0064295,NV,MEL
ISIC_0064296,SCC,AK
ISIC_0064297,AK,BCC
ISIC_0064299,AK,BCC
ISIC_0064302,BCC,AK
ISIC_0064303,VASC,NV
ISIC_0064309,SCC,MEL
ISIC_0064311,SCC,AK
ISIC_0064314,MEL,NV
ISIC_0064317,VASC,NV
ISIC_0064327,BCC,MEL
ISIC_0064331,DF,SCC
ISIC_0064332,DF,VASC
ISIC_0064333,VASC,NV
ISIC_0064334,SCC,AK
ISIC_0064336,DF,VASC
ISIC_0064345,AK,BCC
ISIC_0064346,VASC,NV
ISIC_0064348,MEL,BCC
ISIC_0064350,SCC,DF
ISIC_0064352,VASC,MEL
ISIC_0064355,BCC,AK
ISIC_0064359,BCC,AK
ISIC_0064361,MEL,NV
ISIC_0064363,AK,BCC
ISIC_0064366,AK,BCC
ISIC_0064369,MEL,BCC
ISIC_0064372,MEL,BCC
ISIC_0064373,AK,BCC
ISIC_0064374,AK,BCC
ISIC_0064375,AK,SCC
ISIC_0064377,VASC,NV
ISIC_0064379,BCC,AK
ISIC_0064380,BCC,AK
ISIC_0064381,AK,BCC
ISIC_0064388,AK,BCC
ISIC_0064390,VASC,NV
ISIC_0064391,DF,VASC
ISIC_0064392,NV,MEL
ISIC_0064394,AK,BCC
ISIC_0064395,AK,BCC
ISIC_0064400,DF,VASC
ISIC_0064402,VASC,DF
ISIC_0064404,BCC,AK
ISIC_0064407,AK,BCC
ISIC_0064408,BCC,SCC
ISIC_0064410,AK,BCC
ISIC_0064415,BCC,AK
ISIC_0064419,AK,BCC
ISIC_0064421,VASC,NV
ISIC_0064425,MEL,BCC
ISIC_0064429,BCC,AK
ISIC_0064430,DF,SCC
ISIC_0064432,VASC,NV
ISIC_0064433,BCC,MEL
ISIC_0064434,VASC,NV
ISIC_0064436,MEL,BCC
ISIC_0064438,BCC,AK
ISIC_0064440,BCC,AK
ISIC_0064441,MEL,NV
ISIC_0064442,AK,BCC
ISIC_0064447,VASC,NV
ISIC_0064454,AK,BCC
ISIC_0064458,DF,VASC
ISIC_0064464,AK,BCC
ISIC_0064465,BCC,AK
ISIC_0064469,VASC,NV
ISIC_0064473,AK,BCC
ISIC_0064476,VASC,MEL
ISIC_0064477,AK,BCC
ISIC_0064479,MEL,BCC
ISIC_0064482,VASC,NV
ISIC_0064484,AK,BCC
ISIC_0064486,BCC,SCC
ISIC_0064491,DF,NV
ISIC_0064492,MEL,VASC
ISIC_0064499,DF,SCC
ISIC_0064504,SCC,AK
ISIC_0064505,MEL,BCC
ISIC_0064508,BCC,SCC
ISIC_0064513,SCC,MEL
ISIC_0064516,BCC,AK
ISIC_0064526,AK,BCC
ISIC_0064527,AK,BCC
ISIC_0064530,AK,BCC
ISIC_0064531,BCC,MEL
ISIC_0064532,BCC,SCC
ISIC_0064535,SCC,AK
ISIC_0064537,VASC,NV
ISIC_0064539,BCC,AK
ISIC_0064547,SCC,AK
ISIC_0064550,BCC,MEL
ISIC_0064551,VASC,NV
ISIC_0064552,DF,VASC
ISIC_0064558,AK,BCC
ISIC_0064560,MEL,NV
ISIC_0064562,VASC,NV
ISIC_0064564,SCC,AK
ISIC_0064566,BCC,AK
ISIC_0064568,AK,BCC
ISIC_0064569,BCC,MEL
ISIC_0064571,BCC,AK
ISIC_0064573,BCC,AK
ISIC_0064577,AK,BCC
ISIC_0064580,DF,NV
ISIC_0064581,MEL,BCC
ISIC_0064585,AK,BCC
ISIC_0064590,AK,BCC
ISIC_0064591,MEL,BCC
ISIC_0064592,AK,BCC
ISIC_0064594,AK,BCC
ISIC_0064595,AK,BCC
ISIC_0064596,VASC,NV
ISIC_0064597,AK,BCC
ISIC_0064598,VASC,NV
ISIC_0064600,BCC,AK
ISIC_0064601,AK,BCC
ISIC_0064607,AK,SCC
ISIC_0064609,BCC,MEL
ISIC_0064610,AK,BCC
ISIC_0064611,BCC,AK
ISIC_0064614,BCC,AK
ISIC_0064615,AK,BCC
ISIC_0064618,DF,SCC
ISIC_0064620,AK,BCC
ISIC_0064628,AK,BCC
ISIC_0064629,VASC,NV
ISIC_0064630,VASC,NV
ISIC_0064635,BCC,AK
ISIC_0064636,SCC,MEL
ISIC_0064641,AK,SCC
ISIC_0064645,MEL,BCC
ISIC_0064647,AK,BCC
ISIC_0064650,VASC,MEL
ISIC_0064653,AK,BCC
ISIC_0064662,BCC,SCC
ISIC_0064668,BCC,AK
ISIC_0064674,AK,BCC
ISIC_0064677,VASC,NV
ISIC_0064680,AK,BCC
ISIC_0064689,MEL,NV
ISIC_0064696,BCC,AK
ISIC_0064704,AK,BCC
ISIC_0064712,DF,SCC
ISIC_0064713,AK,SCC
ISIC_0064715,NV,MEL
ISIC_0064716,NV,MEL
ISIC_0064720,AK,BCC
ISIC_0064722,DF,SCC
ISIC_0064723,VASC,NV
ISIC_0064724,VASC,NV
ISIC_0064726,BCC,AK
ISIC_0064729,VASC,NV
ISIC_0064730,BCC,MEL
ISIC_0064732,AK,BCC
ISIC_0064737,DF,VASC
ISIC_0064739,BCC,AK
ISIC_0064743,AK,BCC
ISIC_0064745,AK,BCC
ISIC_0064746,MEL,BCC
ISIC_0064749,BCC,AK
ISIC_0064755,AK,BCC
ISIC_0064756,VASC,SCC
ISIC_0064757,VASC,NV
ISIC_0064758,AK,BCC
ISIC_0064762,DF,SCC
ISIC_0064764,SCC,MEL
ISIC_0064765,VASC,NV
ISIC_0064766,AK,BCC
ISIC_0064769,BCC,MEL
ISIC_0064770,MEL,NV
ISIC_0064774,AK,BCC
ISIC_0064775,AK,BCC
ISIC_0064776,AK,BCC
ISIC_0064777,DF,SCC
ISIC_0064779,SCC,BCC
ISIC_0064780,DF,VASC
ISIC_0064790,MEL,NV
ISIC_0064792,DF,SCC
ISIC_0064801,AK,BCC
ISIC_0064807,BCC,AK
ISIC_0064809,AK,BCC
ISIC_0064812,AK,BCC
ISIC_0064813,BCC,MEL
ISIC_0064816,SCC,AK
ISIC_0064818,AK,BCC
ISIC_0064825,AK,BCC
ISIC_0064827,BCC,AK
ISIC_0064828,VASC,NV
ISIC_0064833,MEL,BKL
ISIC_0064834,AK,BCC
ISIC_0064835,VASC,DF
ISIC_0064838,VASC,MEL
ISIC_0064839,SCC,AK
ISIC_0064840,AK,BCC
ISIC_0064842,BCC,AK
ISIC_0064844,VASC,NV
ISIC_0064846,BCC,AK
ISIC_0064847,MEL,VASC
ISIC_0064849,BCC,AK
ISIC_0064855,AK,BCC
ISIC_0064857,AK,BCC
ISIC_0064859,AK,BCC
ISIC_0064870,VASC,NV
ISIC_0064871,BCC,MEL
ISIC_0064872,AK,BCC
ISIC_0064876,SCC,AK
ISIC_0064880,BCC,AK
ISIC_0064886,BCC,AK
ISIC_0064890,BCC,AK
ISIC_0064891,AK,SCC
ISIC_0064893,MEL,BCC
ISIC_0064894,BCC,MEL
ISIC_0064895,AK,BCC
ISIC_0064897,SCC,AK
ISIC_0064901,SCC,BKL
ISIC_0064902,DF,SCC
ISIC_0064904,VASC,NV
ISIC_0064914,VASC,NV
ISIC_0064917,AK,BCC
ISIC_0064920,VASC,NV
ISIC_0064921,AK,BCC
ISIC_0064923,MEL,BKL
ISIC_0064928,VASC,NV
ISIC_0064929,MEL,NV
ISIC_0064938,AK,BCC
ISIC_0064940,BCC,AK
ISIC_0064944,VASC,MEL
ISIC_0064945,AK,BCC
ISIC_0064946,VASC,NV
ISIC_0064947,MEL,BCC
ISIC_0064949,VASC,NV
ISIC_0064950,DF,SCC
ISIC_0064957,BCC,MEL
ISIC_0064958,AK,BCC
ISIC_0064963,AK,BCC
ISIC_0064966,BCC,MEL
ISIC_0064971,DF,BKL
ISIC_0064972,AK,BCC
ISIC_0064973,AK,BCC
ISIC_0064983,AK,SCC
ISIC_0064984,AK,BCC
ISIC_0064987,MEL,BCC
ISIC_0064990,AK,BCC
ISIC_0064991,NV,MEL
ISIC_0064995,VASC,NV
ISIC_0064996,AK,BCC
ISIC_0064999,VASC,NV
ISIC_0065000,AK,BCC
ISIC_0065005,VASC,NV
ISIC_0065008,NV,BCC
ISIC_0065010,VASC,NV
ISIC_0065012,AK,BCC
ISIC_0065014,BCC,AK
ISIC_0065015,DF,VASC
ISIC_0065017,VASC,NV
ISIC_0065020,AK,BCC
ISIC_0065025,AK,SCC
ISIC_0065027,VASC,NV
ISIC_0065030,BCC,AK
ISIC_0065032,AK,BCC
ISIC_0065036,NV,MEL
ISIC_0065037,NV,MEL
ISIC_0065040,VASC,NV
ISIC_0065042,AK,BCC
ISIC_0065045,AK,SCC
ISIC_0065048,SCC,BCC
ISIC_0065053,AK,BCC
ISIC_0065054,BCC,AK
ISIC_0065055,BCC,SCC
ISIC_0065059,MEL,NV
ISIC_0065060,VASC,NV
ISIC_0065065,VASC,NV
ISIC_0065071,AK,BCC
ISIC_0065073,SCC,BCC
ISIC_0065079,SCC,AK
ISIC_0065081,AK,BCC
ISIC_0065085,AK,BCC
ISIC_0065086,AK,SCC
ISIC_0065088,BCC,AK
ISIC_0065092,AK,BCC
ISIC_0065093,AK,BCC
ISIC_0065096,AK,BCC
ISIC_0065097,SCC,AK
ISIC_0065100,AK,BCC
ISIC_0065104,VASC,NV
ISIC_0065106,AK,BCC
ISIC_0065109,SCC,AK
ISIC_0065112,AK,BCC
ISIC_0065113,VASC,NV
ISIC_0065114,MEL,VASC
ISIC_0065119,SCC,BCC
ISIC_0065122,VASC,NV
ISIC_0065123,AK,BCC
ISIC_0065124,AK,BCC
ISIC_0065127,VASC,NV
ISIC_0065130,BCC,AK
ISIC_0065138,DF,SCC
ISIC_0065139,BCC,AK
ISIC_0065144,VASC,NV
ISIC_0065147,AK,BCC
ISIC_0065152,BCC,MEL
ISIC_0065154,AK,BCC
ISIC_0065159,AK,BCC
ISIC_0065160,MEL,NV
ISIC_0065162,AK,BCC
ISIC_0065164,DF,VASC
ISIC_0065165,BCC,AK
ISIC_0065166,BCC,AK
ISIC_0065168,BCC,AK
ISIC_0065171,VASC,NV
ISIC_0065176,BCC,AK
ISIC_0065177,DF,VASC
ISIC_0065183,VASC,NV
ISIC_0065185,VASC,NV
ISIC_0065187,AK,BCC
ISIC_0065188,AK,BCC
ISIC_0065193,SCC,AK
ISIC_0065194,AK,BCC
ISIC_0065196,BCC,AK
ISIC_0065199,BCC,AK
ISIC_0065205,BCC,SCC
ISIC_0065216,SCC,AK
ISIC_0065220,BCC,AK
ISIC_0065224,BCC,SCC
ISIC_0065225,VASC,NV
ISIC_0065226,BCC,AK
ISIC_0065237,SCC,AK
ISIC_0065238,NV,MEL
ISIC_0065240,AK,BCC
ISIC_0065241,VASC,NV
ISIC_0065242,VASC,NV
ISIC_0065243,AK,BCC
ISIC_0065244,DF,VASC
ISIC_0065246,BCC,AK
ISIC_0065250,VASC,NV
ISIC_0065252,VASC,NV
ISIC_0065257,BCC,AK
ISIC_0065262,VASC,NV
ISIC_0065263,AK,BCC
ISIC_0065265,AK,BCC
ISIC_0065266,AK,BCC
ISIC_0065267,MEL,NV
ISIC_0065268,VASC,NV
ISIC_0065271,BCC,MEL
ISIC_0065284,MEL,BCC
ISIC_0065286,AK,SCC
ISIC_0065289,VASC,NV
ISIC_0065296,AK,BCC
ISIC_0065299,AK,BCC
ISIC_0065311,BCC,AK
ISIC_0065316,MEL,VASC
ISIC_0065317,BCC,MEL
ISIC_0065318,BCC,AK
ISIC_0065327,SCC,DF
ISIC_0065331,SCC,AK
ISIC_0065336,VASC,NV
ISIC_0065340,BCC,MEL
ISIC_0065347,VASC,NV
ISIC_0065350,VASC,NV
ISIC_0065352,AK,BCC
ISIC_0065354,AK,BCC
ISIC_0065356,VASC,NV
ISIC_0065363,MEL,BCC
ISIC_0065364,BCC,MEL
ISIC_0065365,AK,BCC
ISIC_0065373,MEL,NV
ISIC_0065375,AK,BCC
ISIC_0065381,BCC,AK
ISIC_0065386,AK,BCC
ISIC_0065388,AK,BCC
ISIC_0065395,AK,BCC
ISIC_0065402,AK,BCC
ISIC_0065408,VASC,NV
ISIC_0065409,BCC,AK
ISIC_0065410,MEL,BCC
ISIC_0065411,SCC,AK
ISIC_0065414,SCC,DF
ISIC_0065418,AK,BCC
ISIC_0065419,MEL,BCC
ISIC_0065423,BCC,AK
ISIC_0065424,SCC,AK
ISIC_0065425,BCC,AK
ISIC_0065434,DF,SCC
ISIC_0065435,VASC,NV
ISIC_0065437,BCC,AK
ISIC_0065438,VASC,NV
ISIC_0065442,AK,BCC
ISIC_0065443,MEL,BCC
ISIC_0065444,VASC,NV
ISIC_0065445,VASC,NV
ISIC_0065446,VASC,NV
ISIC_0065451,BCC,MEL
ISIC_0065452,SCC,AK
ISIC_0065454,SCC,AK
ISIC_0065456,VASC,NV
ISIC_0065459,AK,BCC
ISIC_0065460,NV,MEL
ISIC_0065464,BCC,AK
ISIC_0065466,DF,SCC
ISIC_0065474,AK,SCC
ISIC_0065475,VASC,NV
ISIC_0065478,VASC,NV
ISIC_0065479,MEL,BCC
ISIC_0065482,VASC,BKL
ISIC_0065485,MEL,NV
ISIC_0065487,AK,BCC
ISIC_0065488,AK,BCC
ISIC_0065494,AK,BCC
ISIC_0065496,SCC,AK
ISIC_0065497,BCC,AK
ISIC_0065499,DF,SCC
ISIC_0065500,BCC,AK
ISIC_0065504,BCC,AK
ISIC_0065511,AK,BCC
ISIC_0065512,BCC,AK
ISIC_0065515,BCC,AK
ISIC_0065520,BCC,AK
ISIC_0065522,AK,SCC
ISIC_0065526,VASC,NV
ISIC_0065527,BCC,AK
ISIC_0065530,DF,SCC
ISIC_0065531,VASC,NV
ISIC_0065543,SCC,AK
ISIC_0065544,VASC,NV
ISIC_0065551,SCC,AK
ISIC_0065553,BCC,AK
ISIC_0065557,BKL,SCC
ISIC_0065559,DF,SCC
ISIC_0065560,VASC,NV
ISIC_0065562,VASC,MEL
ISIC_0065564,MEL,BKL
ISIC_0065566,VASC,NV
ISIC_0065568,AK,BCC
ISIC_0065571,VASC,NV
ISIC_0065574,MEL,VASC
ISIC_0065575,BCC,AK
ISIC_0065576,AK,BCC
ISIC_0065583,MEL,BCC
ISIC_0065596,VASC,NV
ISIC_0065599,VASC,NV
ISIC_0065606,BCC,AK
ISIC_0065608,AK,BCC
ISIC_0065609,AK,BCC
ISIC_0065610,SCC,AK
ISIC_0065617,VASC,NV
ISIC_0065618,VASC,NV
ISIC_0065620,BCC,AK
ISIC_0065634,AK,BCC
ISIC_0065638,DF,VASC
ISIC_0065641,BCC,MEL
ISIC_0065642,VASC,DF
ISIC_0065643,VASC,NV
ISIC_0065646,AK,BCC
ISIC_0065650,DF,SCC
ISIC_0065651,BCC,MEL
ISIC_0065652,BCC,AK
ISIC_0065659,MEL,NV
ISIC_0065660,AK,BCC
ISIC_0065663,AK,BCC
ISIC_0065667,AK,BCC
ISIC_0065673,BCC,AK
ISIC_0065676,BCC,AK
ISIC_0065679,AK,BCC
ISIC_0065680,BCC,AK
ISIC_0065682,AK,BCC
ISIC_0065683,BCC,AK
ISIC_0065685,BCC,MEL
ISIC_0065686,AK,BCC
ISIC_0065690,SCC,MEL
ISIC_0065693,BCC,AK
ISIC_0065695,AK,BCC
ISIC_0065702,AK,SCC
ISIC_0065704,AK,BCC
ISIC_0065705,SCC,BKL
ISIC_0065706,VASC,NV
ISIC_0065708,BCC,AK
ISIC_0065712,BCC,AK
ISIC_0065715,MEL,VASC
ISIC_0065716,BCC,AK
ISIC_0065717,MEL,BCC
ISIC_0065719,AK,BCC
ISIC_0065726,MEL,BCC
ISIC_0065729,VASC,NV
ISIC_0065730,DF,NV
ISIC_0065731,AK,SCC
ISIC_0065733,VASC,NV
ISIC_0065734,AK,BCC
ISIC_0065736,VASC,NV
ISIC_0065737,VASC,NV
ISIC_0065745,AK,SCC
ISIC_0065750,VASC,NV
ISIC_0065759,AK,BCC
ISIC_0065761,VASC,NV
ISIC_0065762,AK,BCC
ISIC_0065763,BCC,AK
ISIC_0065770,BCC,MEL
ISIC_0065777,AK,SCC
ISIC_0065781,AK,BCC
ISIC_0065782,AK,BCC
ISIC_0065787,AK,BCC
ISIC_0065788,AK,BCC
ISIC_0065793,VASC,NV
ISIC_0065799,SCC,AK
ISIC_0065802,BCC,AK
ISIC_0065803,AK,BCC
ISIC_0065814,SCC,AK
ISIC_0065815,DF,VASC
ISIC_0065817,MEL,VASC
ISIC_0065822,VASC,MEL
ISIC_0065824,AK,BCC
ISIC_0065825,DF,VASC
ISIC_0065827,VASC,NV
ISIC_0065829,DF,VASC
ISIC_0065834,AK,BCC
ISIC_0065839,SCC,AK
ISIC_0065840,VASC,NV
ISIC_0065844,BCC,AK
ISIC_0065850,MEL,BCC
ISIC_0065851,AK,BCC
ISIC_0065855,MEL,VASC
ISIC_0065857,AK,BCC
ISIC_0065860,SCC,BKL
ISIC_0065867,AK,BCC
ISIC_0065868,MEL,BCC
ISIC_0065869,AK,BCC
ISIC_0065870,VASC,NV
ISIC_0065871,VASC,MEL
ISIC_0065884,VASC,NV
ISIC_0065886,AK,BCC
ISIC_0065894,AK,BCC
ISIC_0065895,DF,SCC
ISIC_0065896,VASC,NV
ISIC_0065897,AK,BCC
ISIC_0065899,VASC,NV
ISIC_0065902,VASC,NV
ISIC_0065903,AK,SCC
ISIC_0065905,AK,BCC
ISIC_0065908,AK,BCC
ISIC_0065910,AK,BCC
ISIC_0065913,BCC,AK
ISIC_0065914,AK,BCC
ISIC_0065915,BCC,AK
ISIC_0065916,VASC,NV
ISIC_0065923,AK,BCC
ISIC_0065925,MEL,BCC
ISIC_0065926,VASC,NV
ISIC_0065930,MEL,BCC
ISIC_0065932,BCC,AK
ISIC_0065933,BKL,MEL
ISIC_0065934,VASC,NV
ISIC_0065936,BCC,AK
ISIC_0065939,AK,BCC
ISIC_0065941,AK,BCC
ISIC_0065945,AK,BCC
ISIC_0065946,SCC,AK
ISIC_0065949,VASC,NV
ISIC_0065950,AK,BCC
ISIC_0065956,DF,SCC
ISIC_0065957,DF,VASC
ISIC_0065958,VASC,NV
ISIC_0065961,SCC,AK
ISIC_0065975,DF,VASC
ISIC_0065976,AK,BCC
ISIC_0065978,VASC,NV
ISIC_0065979,AK,BCC
ISIC_0065981,SCC,BCC
ISIC_0065983,DF,SCC
ISIC_0065984,MEL,BCC
ISIC_0065985,SCC,AK
ISIC_0065988,AK,BCC
ISIC_0065991,BCC,AK
ISIC_0065994,BCC,SCC
ISIC_0065998,AK,BCC
ISIC_0066005,MEL,NV
ISIC_0066008,AK,BCC
ISIC_0066011,BCC,MEL
ISIC_0066015,SCC,AK
ISIC_0066018,AK,BCC
ISIC_0066023,AK,BCC
ISIC_0066024,AK,BCC
ISIC_0066026,DF,NV
ISIC_0066027,AK,BCC
ISIC_0066031,BCC,AK
ISIC_0066032,AK,SCC
ISIC_0066035,BCC,AK
ISIC_0066036,VASC,NV
ISIC_0066037,AK,BCC
ISIC_0066038,DF,VASC
ISIC_0066043,VASC,NV
ISIC_0066045,MEL,BCC
ISIC_0066047,BCC,AK
ISIC_0066049,DF,SCC
ISIC_0066052,VASC,NV
ISIC_0066055,BCC,AK
ISIC_0066057,SCC,MEL
ISIC_0066059,BCC,AK
ISIC_0066065,AK,BCC
ISIC_0066069,VASC,NV
ISIC_0066073,BCC,AK
ISIC_0066075,AK,BCC
ISIC_0066076,MEL,VASC
ISIC_0066079,NV,MEL
ISIC_0066080,SCC,BCC
ISIC_0066081,VASC,MEL
ISIC_0066083,DF,NV
ISIC_0066088,VASC,NV
ISIC_0066091,BCC,AK
ISIC_0066093,AK,BCC
ISIC_0066100,BCC,SCC
ISIC_0066110,MEL,NV
ISIC_0066112,BCC,AK
ISIC_0066117,BCC,AK
ISIC_0066120,VASC,MEL
ISIC_0066124,AK,BCC
ISIC_0066128,MEL,BCC
ISIC_0066133,AK,BCC
ISIC_0066134,BCC,AK
ISIC_0066135,AK,BCC
ISIC_0066141,VASC,NV
ISIC_0066145,AK,BCC
ISIC_0066146,MEL,NV
ISIC_0066147,DF,VASC
ISIC_0066152,VASC,NV
ISIC_0066158,BCC,SCC
ISIC_0066159,AK,BCC
ISIC_0066160,MEL,BKL
ISIC_0066161,BCC,AK
ISIC_0066165,VASC,NV
ISIC_0066167,AK,BCC
ISIC_0066168,DF,VASC
ISIC_0066169,AK,BCC
ISIC_0066171,DF,VASC
ISIC_0066172,NV,VASC
ISIC_0066173,AK,SCC
ISIC_0066175,VASC,NV
ISIC_0066176,SCC,AK
ISIC_0066183,BCC,MEL
ISIC_0066184,VASC,NV
ISIC_0066185,BCC,MEL
ISIC_0066186,AK,BCC
ISIC_0066187,AK,BCC
ISIC_0066188,BCC,BKL
ISIC_0066189,BCC,AK
ISIC_0066192,SCC,AK
ISIC_0066194,VASC,NV
ISIC_0066196,VASC,DF
ISIC_0066199,AK,BCC
ISIC_0066201,DF,VASC
ISIC_0066205,BCC,AK
ISIC_0066207,VASC,NV
ISIC_0066212,BCC,AK
ISIC_0066216,MEL,BCC
ISIC_0066219,SCC,AK
ISIC_0066226,BCC,AK
ISIC_0066227,AK,BCC
ISIC_0066228,MEL,NV
ISIC_0066231,VASC,NV
ISIC_0066234,MEL,NV
ISIC_0066235,BCC,AK
ISIC_0066241,AK,BCC
ISIC_0066244,VASC,NV
ISIC_0066245,VASC,NV
ISIC_0066246,VASC,NV
ISIC_0066249,VASC,MEL
ISIC_0066253,BCC,SCC
ISIC_0066260,SCC,AK
ISIC_0066265,AK,BCC
ISIC_0066266,BCC,AK
ISIC_0066267,MEL,BCC
ISIC_0066268,DF,SCC
ISIC_0066269,SCC,BCC
ISIC_0066273,DF,VASC
ISIC_0066275,AK,BCC
ISIC_0066276,DF,NV
ISIC_0066280,MEL,VASC
ISIC_0066281,AK,BCC
ISIC_0066284,AK,BCC
ISIC_0066286,BCC,AK
ISIC_0066287,AK,BCC
ISIC_0066291,AK,BCC
ISIC_0066293,AK,BCC
ISIC_0066298,AK,BCC
ISIC_0066302,AK,BCC
ISIC_0066303,VASC,NV
ISIC_0066304,BCC,AK
ISIC_0066305,BCC,MEL
ISIC_0066307,AK,BCC
ISIC_0066309,SCC,DF
ISIC_0066311,SCC,AK
ISIC_0066316,MEL,NV
ISIC_0066317,BKL,VASC
ISIC_0066323,DF,MEL
ISIC_0066324,DF,SCC
ISIC_0066333,AK,BCC
ISIC_0066334,VASC,NV
ISIC_0066341,BCC,MEL
ISIC_0066343,BCC,AK
ISIC_0066352,AK,SCC
ISIC_0066353,BCC,AK
ISIC_0066357,BCC,AK
ISIC_0066368,VASC,NV
ISIC_0066369,VASC,NV
ISIC_0066372,VASC,NV
ISIC_0066373,AK,BCC
ISIC_0066375,BCC,AK
ISIC_0066387,MEL,VASC
ISIC_0066388,BCC,AK
ISIC_0066394,SCC,AK
ISIC_0066402,VASC,NV
ISIC_0066409,BCC,MEL
ISIC_0066410,BCC,AK
ISIC_0066416,SCC,AK
ISIC_0066417,SCC,AK
ISIC_0066419,AK,BCC
ISIC_0066425,AK,BCC
ISIC_0066427,VASC,NV
ISIC_0066428,AK,BCC
ISIC_0066432,VASC,NV
ISIC_0066433,BCC,MEL
ISIC_0066435,VASC,NV
ISIC_0066443,VASC,NV
ISIC_0066445,MEL,NV
ISIC_0066447,AK,BCC
ISIC_0066451,DF,SCC
ISIC_0066457,BCC,MEL
ISIC_0066459,NV,MEL
ISIC_0066463,AK,SCC
ISIC_0066464,MEL,BCC
ISIC_0066468,AK,SCC
ISIC_0066486,AK,BCC
